2,3,7,12,16,17,18,19,22,24.0,25.0,26.0,27.0,30.0,32.0,33.0,35.0,
1,3,8,9,10,12,19,22,23,27.0,28.0,33.0,,,,,,
0,3,4,5,12,13,14,17,20,25.0,27.0,28.0,29.0,30.0,33.0,,,
0,4,5,7,12,13,23,25,27,28.0,32.0,36.0,,,,,,
0,1,2,3,7,8,9,15,16,17.0,25.0,28.0,29.0,34.0,,,,
0,3,4,8,9,11,18,21,24,30.0,32.0,34.0,,,,,,
6,9,11,13,15,19,21,24,25,27.0,28.0,30.0,31.0,35.0,,,,
10,11,14,16,17,18,27,29,31,32.0,33.0,35.0,36.0,,,,,
1,3,7,11,14,16,18,19,20,21.0,22.0,26.0,27.0,30.0,35.0,,,
1,2,5,10,11,13,16,21,24,25.0,26.0,27.0,34.0,35.0,,,,
1,3,5,11,13,14,22,24,26,27.0,28.0,32.0,33.0,36.0,,,,
0,1,2,5,7,12,13,14,16,19.0,24.0,26.0,28.0,33.0,34.0,,,
0,1,4,5,6,10,11,14,18,21.0,22.0,23.0,27.0,28.0,30.0,31.0,34.0,
5,11,13,16,19,22,25,26,27,30.0,32.0,35.0,,,,,,
4,5,6,7,10,15,18,21,24,25.0,29.0,31.0,33.0,34.0,35.0,,,
5,6,11,12,14,18,21,24,29,30.0,31.0,,,,,,,
1,2,4,11,15,17,19,25,27,28.0,29.0,30.0,31.0,33.0,34.0,,,
3,13,16,20,21,27,28,31,33,34.0,,,,,,,,
1,3,4,5,6,7,14,17,19,21.0,25.0,26.0,28.0,31.0,,,,
0,1,10,16,17,20,24,25,27,30.0,35.0,36.0,,,,,,
1,2,3,7,12,14,16,17,19,20.0,23.0,27.0,29.0,30.0,33.0,35.0,36.0,
1,2,13,14,15,19,21,22,24,29.0,30.0,31.0,32.0,35.0,36.0,,,
5,6,7,13,15,16,20,23,25,27.0,28.0,30.0,33.0,35.0,36.0,,,
0,1,3,6,12,14,20,21,22,24.0,25.0,26.0,27.0,28.0,31.0,32.0,34.0,
1,2,5,7,15,22,24,29,31,32.0,33.0,,,,,,,
3,8,9,10,11,12,13,14,16,19.0,22.0,26.0,27.0,32.0,35.0,,,
2,7,8,12,13,15,16,23,26,29.0,30.0,34.0,35.0,36.0,,,,
1,5,8,10,13,14,18,22,25,27.0,29.0,30.0,34.0,36.0,,,,
2,5,6,17,21,23,26,27,34,36.0,,,,,,,,
0,3,6,7,8,9,14,20,22,23.0,25.0,31.0,32.0,34.0,35.0,,,
5,10,11,12,13,15,16,24,26,28.0,29.0,30.0,33.0,35.0,,,,
1,2,3,4,5,7,8,13,19,22.0,23.0,24.0,25.0,32.0,33.0,34.0,36.0,
1,3,10,11,13,14,18,21,22,26.0,28.0,29.0,30.0,31.0,34.0,,,
2,3,9,20,21,23,30,31,33,35.0,36.0,,,,,,,
5,7,14,15,17,18,19,21,23,25.0,27.0,30.0,32.0,,,,,
2,7,9,10,11,13,16,17,23,24.0,25.0,27.0,33.0,34.0,,,,
1,2,3,6,17,19,22,25,29,30.0,31.0,33.0,34.0,35.0,,,,
4,6,7,12,19,20,23,24,25,29.0,33.0,34.0,,,,,,
3,9,11,14,17,22,23,24,30,31.0,32.0,34.0,35.0,36.0,,,,
0,7,9,13,14,15,16,17,19,20.0,21.0,22.0,24.0,27.0,32.0,,,
3,7,8,11,12,18,19,22,25,27.0,34.0,35.0,36.0,,,,,
3,4,5,7,9,10,11,12,13,14.0,16.0,20.0,23.0,28.0,30.0,34.0,35.0,36.0
2,3,9,16,18,20,25,26,27,28.0,30.0,31.0,32.0,,,,,
2,3,4,6,8,9,14,17,20,23.0,25.0,30.0,31.0,32.0,33.0,,,
0,1,2,3,7,10,11,15,18,23.0,25.0,29.0,34.0,,,,,
0,1,3,6,8,11,17,18,21,23.0,27.0,33.0,,,,,,
3,4,6,8,10,15,17,19,23,25.0,28.0,31.0,34.0,,,,,
1,4,5,8,9,10,12,14,16,26.0,28.0,31.0,33.0,36.0,,,,
0,5,6,9,12,17,18,19,20,22.0,29.0,31.0,33.0,34.0,,,,
1,3,4,8,14,19,23,25,31,32.0,33.0,36.0,,,,,,
3,4,5,6,7,12,14,15,18,19.0,20.0,28.0,34.0,,,,,
0,1,4,6,9,10,11,12,26,27.0,28.0,30.0,31.0,34.0,35.0,,,
4,6,7,9,11,12,19,23,26,29.0,30.0,34.0,36.0,,,,,
3,4,5,8,10,11,14,15,19,21.0,28.0,31.0,32.0,34.0,,,,
0,1,2,3,4,5,9,11,17,18.0,21.0,22.0,29.0,31.0,33.0,35.0,,
8,9,11,12,15,17,21,22,26,27.0,28.0,31.0,33.0,,,,,
1,3,5,10,11,13,14,15,16,21.0,29.0,30.0,31.0,35.0,36.0,,,
1,3,6,7,10,13,18,19,22,24.0,26.0,27.0,28.0,,,,,
2,4,10,12,13,14,16,18,19,20.0,21.0,23.0,26.0,31.0,32.0,36.0,,
5,10,11,12,13,20,21,22,23,27.0,32.0,33.0,34.0,36.0,,,,
0,4,7,8,11,15,33,34,35,,,,,,,,,
1,3,9,12,14,17,21,23,24,26.0,28.0,29.0,31.0,33.0,,,,
1,7,11,14,16,17,18,22,25,30.0,31.0,33.0,35.0,,,,,
1,5,11,14,20,22,28,29,30,31.0,32.0,,,,,,,
0,1,7,10,12,13,14,19,20,30.0,31.0,32.0,,,,,,
