1,2,3,4,6,7,8,12,13,14.0,17.0,22.0,25.0,32.0,33.0,35.0,36.0,
2,3,5,10,12,13,15,18,20,23.0,26.0,29.0,34.0,35.0,36.0,37.0,,
7,10,13,18,21,22,23,25,27,32.0,33.0,37.0,,,,,,
2,3,8,9,12,13,14,19,20,21.0,23.0,26.0,35.0,,,,,
0,1,5,8,9,10,12,19,20,21.0,22.0,31.0,34.0,,,,,
0,1,6,9,11,16,17,20,21,25.0,27.0,28.0,32.0,34.0,,,,
0,1,2,5,6,16,17,21,26,28.0,36.0,,,,,,,
3,4,5,9,12,19,21,22,23,25.0,27.0,31.0,33.0,,,,,
0,6,9,11,13,14,16,20,21,23.0,29.0,33.0,34.0,35.0,,,,
1,4,7,11,12,13,19,20,21,25.0,27.0,28.0,29.0,32.0,34.0,36.0,,
0,2,5,12,15,17,19,24,26,27.0,28.0,34.0,,,,,,
5,6,9,12,13,16,18,19,24,25.0,26.0,32.0,35.0,,,,,
2,4,5,9,12,14,15,17,18,23.0,24.0,26.0,28.0,29.0,30.0,36.0,,
0,4,6,9,11,20,21,22,23,32.0,33.0,34.0,37.0,,,,,
0,5,11,13,20,21,22,23,27,29.0,34.0,,,,,,,
0,3,5,7,9,10,13,15,16,21.0,23.0,24.0,26.0,27.0,30.0,,,
5,7,14,19,27,28,29,32,34,36.0,37.0,,,,,,,
0,1,4,7,8,10,12,15,16,17.0,19.0,20.0,21.0,24.0,28.0,31.0,33.0,
12,17,18,19,20,21,25,27,31,33.0,34.0,35.0,36.0,,,,,
3,5,7,10,19,20,21,22,27,34.0,35.0,36.0,37.0,,,,,
2,5,6,7,11,12,13,14,22,23.0,27.0,28.0,30.0,34.0,37.0,,,
0,1,3,5,7,12,15,17,18,22.0,24.0,28.0,36.0,37.0,,,,
0,3,6,12,14,17,18,19,22,24.0,34.0,36.0,37.0,,,,,
3,4,5,8,13,14,15,20,24,26.0,27.0,28.0,32.0,35.0,36.0,37.0,,
4,5,6,10,13,17,18,19,22,25.0,30.0,32.0,33.0,34.0,35.0,37.0,,
0,3,9,11,12,15,17,21,22,23.0,24.0,28.0,30.0,34.0,35.0,36.0,37.0,
2,5,6,9,11,12,14,15,16,17.0,20.0,24.0,25.0,28.0,29.0,32.0,,
0,3,5,8,11,14,17,20,22,25.0,27.0,28.0,34.0,36.0,37.0,,,
2,3,6,7,10,15,16,21,24,26.0,27.0,30.0,31.0,33.0,35.0,,,
2,3,5,6,7,8,9,10,11,12.0,13.0,14.0,17.0,18.0,28.0,32.0,,
0,2,3,5,10,13,14,15,18,26.0,27.0,30.0,34.0,37.0,,,,
0,2,3,4,15,17,18,23,24,28.0,29.0,30.0,32.0,35.0,36.0,,,
0,1,8,12,13,14,17,19,27,28.0,29.0,32.0,,,,,,
0,3,4,5,10,11,13,18,20,24.0,26.0,28.0,32.0,35.0,36.0,,,
0,1,2,11,20,22,24,26,28,29.0,31.0,33.0,34.0,36.0,37.0,,,
3,5,6,10,18,19,23,25,26,30.0,31.0,32.0,34.0,35.0,36.0,,,
1,9,10,11,14,19,24,27,28,34.0,37.0,,,,,,,
3,8,10,11,16,17,20,27,29,34.0,35.0,36.0,37.0,,,,,
6,10,11,20,21,23,28,29,31,37.0,,,,,,,,
0,1,2,4,7,8,9,13,20,25.0,28.0,30.0,31.0,33.0,,,,
0,2,3,6,9,12,14,15,18,26.0,29.0,30.0,36.0,,,,,
1,3,7,9,10,14,15,23,24,28.0,29.0,34.0,35.0,,,,,
5,6,7,8,12,14,24,28,29,30.0,31.0,33.0,36.0,,,,,
1,2,4,17,18,20,23,25,26,27.0,28.0,30.0,31.0,34.0,35.0,36.0,37.0,
0,1,2,11,19,21,29,30,35,36.0,37.0,,,,,,,
1,3,4,14,20,25,28,29,33,34.0,36.0,37.0,,,,,,
4,8,10,17,20,22,25,26,28,30.0,33.0,35.0,,,,,,
0,3,12,13,17,20,24,26,29,32.0,37.0,,,,,,,
0,2,8,11,14,20,26,27,29,30.0,34.0,35.0,,,,,,
2,4,7,8,15,18,22,24,26,29.0,33.0,34.0,36.0,37.0,,,,
0,7,8,9,12,14,16,18,19,21.0,22.0,27.0,28.0,32.0,35.0,,,
2,4,5,8,10,11,12,15,16,17.0,22.0,27.0,29.0,35.0,36.0,,,
3,4,6,9,10,14,19,20,27,28.0,29.0,33.0,35.0,37.0,,,,
1,2,8,10,14,17,18,19,22,25.0,27.0,30.0,32.0,34.0,37.0,,,
2,3,9,10,13,14,16,18,19,20.0,24.0,34.0,,,,,,
1,3,4,5,7,9,11,16,21,22.0,24.0,28.0,29.0,37.0,,,,
8,9,10,16,17,18,21,22,24,25.0,29.0,32.0,35.0,36.0,37.0,,,
0,4,5,7,8,9,12,16,17,19.0,29.0,,,,,,,
1,3,6,7,12,15,16,17,18,23.0,27.0,28.0,30.0,35.0,37.0,,,
4,5,7,10,12,15,22,23,29,30.0,32.0,36.0,,,,,,
0,7,12,13,15,17,18,19,23,26.0,28.0,29.0,32.0,33.0,35.0,36.0,,
3,4,7,11,14,26,27,32,34,,,,,,,,,
0,10,11,15,16,17,18,23,24,27.0,28.0,30.0,33.0,,,,,
4,8,9,10,14,15,16,21,22,24.0,32.0,34.0,35.0,37.0,,,,
1,2,20,23,26,30,32,35,36,,,,,,,,,
1,2,4,8,11,12,14,16,18,20.0,25.0,26.0,36.0,,,,,
3,4,10,11,12,16,17,22,24,25.0,27.0,29.0,33.0,37.0,,,,
2,6,8,12,13,15,23,24,27,28.0,32.0,33.0,36.0,,,,,
1,2,5,7,10,13,14,16,20,25.0,29.0,30.0,32.0,,,,,
0,1,3,5,9,10,16,19,23,24.0,31.0,33.0,36.0,,,,,
4,6,10,12,14,15,16,17,18,19.0,20.0,22.0,24.0,25.0,29.0,31.0,36.0,
1,3,5,8,9,10,11,12,13,15.0,18.0,21.0,22.0,25.0,27.0,28.0,35.0,
1,3,5,6,9,10,14,19,23,25.0,30.0,32.0,37.0,,,,,
0,2,3,4,11,12,14,16,17,20.0,23.0,24.0,27.0,28.0,29.0,30.0,36.0,
