DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.36179161071777,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1931.723007795597,0.3942936451391975,2752.8649055429632,0.19344785576599233,0.37264150787367295,0.8779418401356355,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.382736921310425,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1915.3052729068631,0.39944155004812854,2549.8171943303905,0.24843423887550076,0.3764097511948782,0.859912295294645,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.40373682975769,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1875.0012458246945,0.4120791824786756,2691.9079433425736,0.21169641602679445,0.3874798919299039,0.8930672696768783,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.42473745346069,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1870.618762545489,0.41345334324684646,2462.430680374249,0.278992865993806,0.3907028501510771,1.8046726518887628,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.445740699768066,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1906.7383705451598,0.40212776705802855,2739.838522584001,0.1884883848250456,0.3746069077476511,0.9516321141947924,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.46673655509949,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1958.6325430386528,0.38585595690061836,2787.077209399475,0.17990905622516307,0.36509638690909024,0.7498107305343921,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.48874092102051,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1849.552334278885,0.42005888111320067,2581.595398115121,0.2365034834554297,0.3934242875065938,0.9711508046941284,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.50973677635193,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1931.7224757752379,0.3942938119582037,2752.865927278849,0.19143835430125122,0.3695100446153517,0.8779627317510398,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.53073716163635,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1860.0046260674235,0.4167814859930784,2624.432073284301,0.22518091017197628,0.3906190993968694,0.9375122765456617,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.55177426338196,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1884.812142412444,0.40900290167335274,2708.861732441177,0.1943886822389016,0.3857163107408984,0.8944882612254612,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.572736978530884,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1894.7987086382482,0.40587153832477896,2549.441211848471,0.2485339845262522,0.38332401159496543,1.803771144318771,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.59373688697815,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1888.155938554703,0.4079544291104895,2341.815696792998,0.30658633352955955,0.38758500118899486,1.4160182804331343,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.61473774909973,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1866.3344980894983,0.4147967067603655,2644.390601611173,0.22159397123779867,0.39092403693282385,0.9313017408372016,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.636740922927856,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1865.5602461568799,0.4150394793079605,2646.3251016471445,0.21540744488675923,0.3889317552856075,0.9291569898048153,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.65774130821228,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1924.8809654918578,0.396439019236248,2749.5076792708924,0.18938827672787573,0.37283956773740234,0.8955895888197163,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.67873764038086,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1894.0574577098678,0.40610396315797426,2550.2952590111568,0.24665087887826787,0.38316188818099783,1.8023171923612493,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.70073843002319,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1874.14802397485,0.4123467166409086,2689.2728725383113,0.21049097932561378,0.3861065499841757,0.89063400001175,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.72179341316223,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1882.9364404958033,0.4095910421915062,2706.634841543077,0.20389894770039452,0.38307033892994835,0.896264600284408,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.743741273880005,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1888.2449243709448,0.40792652693498477,2567.7885201927884,0.242925666250717,0.38412252341360204,1.8785990314997572,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.76474094390869,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1889.8214992479548,0.40743217996180836,2334.7017191732825,0.30727888578406504,0.38449003300828277,1.439641008033082,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.78573703765869,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1928.4229783035964,0.3953283943379523,2750.2987436991452,0.19140003156844276,0.3717717773808352,0.8874960934687184,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.80673670768738,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1880.6757010735314,0.4102999141308207,2704.2040434908986,0.20467715571639467,0.38880659514616966,0.8993886613402196,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.828736782073975,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1917.4040493964558,0.3987834628109581,2461.0707709687426,0.2734083289444499,0.37208170932951623,1.344661669577137,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.84973669052124,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1924.8898230960424,0.3964362418674836,2749.4893440816563,0.1948153914929447,0.377243900428362,0.8952825502618844,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.870736598968506,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1900.4414095622587,0.40410222678556795,2734.344370880025,0.1910429480799104,0.37887614055543617,0.9625145004197194,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",36.96757507324219,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.09891571318241482, 'la__gamma': 0.42199592562622235, 'la__C': 1416.6670151882063, 'la__epsilon': 0.22897706031413406}",1861.8570440753965,0.41620064632053744,2624.1449412931574,0.23261506586968383,0.3897325028364255,0.9453701920008315,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",36.98869442939758,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.09891571318241482, 'la__gamma': 0.42199592562622235, 'la__C': 1416.6670151882063, 'la__epsilon': 0.22897706031413406}",1909.4569336307395,0.4012753410474771,2739.970108507248,0.19044071430646214,0.3762205914013886,0.8807200239453178,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.00877046585083,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.09891571318241482, 'la__gamma': 0.42199592562622235, 'la__C': 1416.6670151882063, 'la__epsilon': 0.22897706031413406}",1888.7804166354565,0.40775861928658763,2724.4053172406343,0.19125687851684003,0.3807648227791205,0.9801833571968122,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",37.02937054634094,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.09891571318241482, 'la__gamma': 0.42199592562622235, 'la__C': 1416.6670151882063, 'la__epsilon': 0.22897706031413406}",1893.174263890508,0.406380895257867,2388.736273272989,0.29925804425265745,0.3821015397941559,1.3766802843117871,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.29152822494507,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",2107.5475666675916,0.3391625252945901,2087.763851588614,0.38738487682106637,0.31913347119149627,1.9757772878191264,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.31268787384033,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",2038.8811666732336,0.3606933941997854,2050.918842708965,0.39519626300132993,0.3373763095623828,1.9110907665880044,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.3332850933075,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",2089.379342245537,0.34485930943215326,2145.245164457807,0.3695105427807891,0.3228140018879343,3.095451413912007,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.35443472862244,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1868.0670158296857,0.4142534627233553,2709.0445618254917,0.19708816225906567,0.39091813132043146,0.7846873675584742,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.37654376029968,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1868.597892935131,0.41408700219297867,2709.909465269238,0.20005568718281563,0.3923958467453695,0.7853369353962527,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.39763879776001,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1868.0361917920723,0.4142631278334097,2708.952977156227,0.19908558524061026,0.3906342554540648,0.7852882128147868,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.41972470283508,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1867.8876864556062,0.41430969280450813,2708.6903647167865,0.20565457984780666,0.3891321691612902,0.7852812760019565,0.23076923076923078
