DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.92623710632324,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1983.665607707932,0.49067456539810894,2983.4453090406805,0.44084393487113405,0.3605753049987782,1.158111395488962,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.09513878822327,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2023.4315091795966,0.4804642834984322,2940.5406765454027,0.44728135850296746,0.35173698227500283,1.2210492839937197,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.25847268104553,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1945.1960753430956,0.5005519919232839,2962.9198913477835,0.4445357902339787,0.3658766410213528,1.0847267059309833,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.43141770362854,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1956.3988070810226,0.49767558161048886,2973.2999179004546,0.4420157660836639,0.3638947392588209,1.1348529370508593,0.19879518072289157
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.58452558517456,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2001.9424069604934,0.4859818194603506,2898.503476538771,0.45575941901517725,0.35735047448145074,1.2088563030617951,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.72693133354187,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2027.7947570809765,0.4793439771700818,2924.4163612722327,0.451089115524544,0.35073390830451795,1.2457791758733523,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",95.8778932094574,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1953.5265875343823,0.49841305190950513,2970.421183272608,0.44312873493792804,0.36602594180307096,1.1190614807288266,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",133.40069031715393,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3326.5078763037905,0.1458867546921241,3964.8441823916833,0.2509769514190301,0.10689396934881408,2.6841012434916327,0.14457831325301204
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",133.55382084846497,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3326.39960763219,0.14591455372639794,3965.184835612468,0.2564512531761778,0.10737939720067725,2.684519382753551,0.14457831325301204
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",133.70308709144592,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",1967.2546578806657,0.4948882363517836,2795.8927064859668,0.47315761590581695,0.3621282236485798,1.0745096842498798,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",133.84591269493103,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",1967.4921308956277,0.4948272628459256,2796.024882020542,0.4726066860684044,0.36282591586080953,1.074146220965866,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.62196445465088,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2010.991953397327,0.48365826041189985,3064.2611663177736,0.4227978988735557,0.3549225663855831,1.2013847847306793,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.76443362236023,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2035.2301472944782,0.47743486842856253,2907.2394824701714,0.4533596189277045,0.35038613579246675,1.236735527147005,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.91618633270264,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2008.1408377343244,0.484390312083571,3054.1440875168505,0.4241423171458296,0.3543121173756724,1.185688537787319,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.05737781524658,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.2325902613861,0.4812856370380323,2936.06343305549,0.4467864066294275,0.3519799394375157,1.218021535889858,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.20818281173706,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2036.980569802365,0.47698543042797314,2907.4099806635277,0.4549359547834293,0.3490139276385851,1.2380056360498572,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.34919786453247,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2036.8146101014152,0.47702804219503914,2907.92006187052,0.4520200401295318,0.3508912394062918,1.2373014495292334,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.4898509979248,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2013.761067972569,0.48294726331691706,3069.5709636029824,0.4225423668546985,0.3519997532461199,1.2044006277302217,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.6487431526184,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2021.3606257060976,0.48099600296821143,2932.411624385359,0.4464254121498623,0.35240778039033405,1.2228294496611416,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.7993528842926,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2022.6016330608832,0.4806773622619027,2936.7624714667945,0.4465778599224389,0.35285398664274775,1.2220758201499813,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.94213604927063,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",1990.3465786493055,0.48895916114093196,2979.18723624569,0.4391970095248956,0.357807326050623,1.1550536766200576,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.08286786079407,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",1992.456205490891,0.4884174939346432,2986.254385727975,0.4388416695437519,0.35807862260536555,1.1688115845854832,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.2335455417633,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2013.887292618507,0.48291485391162214,3069.8113745506926,0.4216790094316323,0.3537463358545941,1.2044314025764176,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.3743417263031,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2019.8165025437029,0.4813924716057225,2926.0575129812664,0.4517846580683196,0.35180657524223274,1.2291764598564563,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.5233871936798,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2022.7594351296339,0.4806368450462313,2933.715779888686,0.4483663911445207,0.35133227044317633,1.2244469851305362,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.66637134552002,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2036.9170892644051,0.47700172967340015,2907.4800571743767,0.4532076966980597,0.3475831140471986,1.238069329410406,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.80738735198975,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2021.2463408713752,0.48102534671087005,2932.30149961004,0.45138602301089203,0.35180170387648546,1.2226906111002633,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.95602703094482,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.3515346993051,0.48125509689694135,2956.373849785089,0.44424928006871256,0.35303425069225575,1.23515126642217,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.1032862663269,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2013.7837151592635,0.48294144843150455,3069.616399461169,0.42295109203036774,0.352639821604254,1.2043780459028723,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.2481882572174,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2006.0299844066908,0.4849322942020794,3049.358336813107,0.4285996168237606,0.35510625146132097,1.1835911735698512,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.390953540802,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.9380935784236,0.4811044922008344,2932.2142924914738,0.44538519916889463,0.3523634084632675,1.2221846674112995,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.53176403045654,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2013.7844597308592,0.48294125725550685,3069.6159059745373,0.42445274067657435,0.3527800597385848,1.2043976901957436,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.6805121898651,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2010.6631048870784,0.48374269546473825,3063.828024655538,0.4251441429159504,0.35525312220512545,1.201336835686735,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.82328963279724,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2034.4193836730633,0.47764303987249546,2907.255186274207,0.4527617049260392,0.35009468470294547,1.24115722928833,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.9643337726593,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.3515085249921,0.4812551036174507,2956.3739501046725,0.4442318763128612,0.3538054579519462,1.2351514105741974,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.1131842136383,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2019.752135801808,0.48140899839262763,2925.7974644556175,0.44862947225880845,0.35333305514781727,1.2294523764514032,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.2564992904663,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2010.4053748832478,0.48380887014947394,3063.335323740789,0.42292057617030976,0.3546782853309324,1.2011495991376648,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.39705872535706,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2009.3287958074957,0.4840852922961856,3060.3870045430963,0.42505970933676973,0.35540272482244006,1.2014335987993001,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.5481379032135,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.8052505459784,0.4811386009412244,2935.57702419361,0.44827995212593297,0.35319673607776125,1.2196548697602951,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.70507645606995,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2013.9106638834676,0.48290885311207354,3069.8581541413087,0.4216967835215001,0.3537055667466553,1.2044242086338912,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.83558893203735,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2007.2093320897504,0.4846294852160854,3054.8773402403326,0.4260931158996848,0.35521885414571913,1.1941075481929342,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.98994255065918,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2031.010773308021,0.47851823373017877,2933.36653390235,0.4489644248426624,0.3494236762449255,1.2357731895082673,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.13062739372253,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2034.522074139459,0.47761667309665223,2907.287883742828,0.45337338620389356,0.35013678416400146,1.2411662736622446,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.28123307228088,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2022.8346630705425,0.48061752954086157,2933.5525303631925,0.4502395399624075,0.3519657243813668,1.2247012712555672,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.42183685302734,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2010.5278369813957,0.4837774268149123,3063.1936732335625,0.42460788098478164,0.35317700645608324,1.2016134665761609,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.56299924850464,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2020.0750213681274,0.4813260943836286,2922.9615379278935,0.4488735336618147,0.3526555635457693,1.2323435293852187,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.7114872932434,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2005.0680379795642,0.4851792833015305,3049.1312910888646,0.42760643523631947,0.3558303544098652,1.1848631785915713,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.85430240631104,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",2019.0199872475262,0.481596984653595,2929.5521983615577,0.4480726536604942,0.35345038200792006,1.2217973922888787,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.9950201511383,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11333175621946762, 'la__gamma': 0.5752423212846431, 'la__C': 12368.145167223185, 'la__epsilon': 0.14700555448718267}",1989.6460483911649,0.48913902909689844,2982.3355868199396,0.44085066256657524,0.35727565059371397,1.1625277109226269,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",135.9897403717041,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2003.9306834839606,0.4854713101282895,3046.247091888917,0.4267101338850706,0.35474170665112914,1.1633561187805272,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.14010095596313,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1999.7693432696979,0.486539774694555,3056.6353088292017,0.4271989298409803,0.35550775391697015,1.153037664157941,0.19879518072289157
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.292254447937,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1991.923445987257,0.4885542851179314,2991.2043787459556,0.4368939062715719,0.35936441568899896,1.164430138569878,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.43381643295288,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2049.6384159422496,0.47373540534245984,2917.7024233723864,0.45174493138865945,0.34539442820348876,1.262696816770985,0.18072289156626506
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.57466387748718,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1996.8080726902524,0.48730010971220583,3050.9513188343276,0.4287124031303955,0.35698238083074285,1.149278134509066,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.71574544906616,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2664.7715052327167,0.3157940029087687,2961.3930417854863,0.44413276379593725,0.23152704960151124,2.0456291556893635,0.13253012048192772
