DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.578599691391,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1940.2820555901442,0.46189736762305245,2606.38517900792,0.4387193238659153,0.35899814568244487,1.1755667300426207,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.7682809829712,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2396.443273564568,0.33538918729271705,4143.988333173016,0.10475708303291831,0.26039651538098063,1.312534146486547,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.9452817440033,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1932.3517136019798,0.46409670657337987,2585.8108698649335,0.44188420091717584,0.360063400021142,1.2105867291396601,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.11228251457214,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1933.2159918267182,0.4638570144180575,2599.458155706128,0.4383395081859034,0.36137334421742423,1.20629031139912,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.2834119796753,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2432.2576606533357,0.3254567056136184,4373.0032768282945,0.0538800901404386,0.25380830415707983,1.314660154703038,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.4514124393463,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1947.0562894080492,0.4600186546600328,2616.7721606119776,0.43756315565085147,0.3577098061713567,1.184947202296111,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.6084110736847,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2396.4433084213856,0.3353891776258001,4143.988460817113,0.10869320340217059,0.2615162714701826,1.31253385021933,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.7764196395874,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1933.360130303876,0.46381704018144476,2599.363960398719,0.4387110926658272,0.3591194146871727,1.2064673037556253,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",158.9424901008606,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1934.6108636102495,0.46347017159982695,2599.367481376744,0.44193298722267493,0.359124249252076,1.2074777478843521,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.10744619369507,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1939.7682399470966,0.46203986523018326,2604.1015398333116,0.4387661035238364,0.3582330512458484,1.175644469333409,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.26645064353943,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1934.5973625276474,0.4634739158843588,2599.2703583677157,0.44178825337579386,0.35978948526758653,1.2074960945491806,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.42245864868164,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1935.4473617192598,0.46323818376427495,2605.5144428798008,0.4413944408809898,0.359333543512212,1.206156472930578,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.59245944023132,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1945.3942835537227,0.4604795823497274,2601.400852469463,0.43890468364391644,0.35910196504645786,1.1811232634705942,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.76845955848694,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1934.6116018913292,0.4634699668507333,2599.370167627884,0.4419209338606652,0.3612153700458989,1.2074791927121309,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",159.93545937538147,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2392.3843260421395,0.3365148640159573,4098.0795684065915,0.11727727331270565,0.2609530659559694,1.3113469634753112,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",160.0936622619629,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1937.6454064886136,0.46262859523921285,2604.828313883981,0.4381563437112047,0.3580744162549971,1.1902056033614117,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",145.85523056983948,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7372428027056649, 'la__gamma': 0.22481480839982043, 'la__C': 11952.294515212456, 'la__epsilon': 0.8307091995800733}",2374.462670280286,0.3414851156936566,3955.705181279442,0.15257448162162468,0.26454418423532394,1.2974150238601512,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",146.01823019981384,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7372428027056649, 'la__gamma': 0.22481480839982043, 'la__C': 11952.294515212456, 'la__epsilon': 0.8307091995800733}",1936.968451271857,0.46281633669829014,2612.1746726688716,0.43949757594971306,0.3591702466784677,1.209047365290793,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",146.1832423210144,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7372428027056649, 'la__gamma': 0.22481480839982043, 'la__C': 11952.294515212456, 'la__epsilon': 0.8307091995800733}",2342.313995135727,0.35040097752564003,3735.9084681035083,0.19614207042584675,0.27156140963146314,1.2928475113708948,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",146.35124564170837,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7372428027056649, 'la__gamma': 0.22481480839982043, 'la__C': 11952.294515212456, 'la__epsilon': 0.8307091995800733}",2350.4012850018626,0.3481581118797795,3766.583930806158,0.19024815755897728,0.2699254189240074,1.2942062228377187,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",350.8476631641388,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.026117962363852276, 'la__gamma': 0.21034461455037612, 'la__C': 9517.308145594441, 'la__epsilon': 0.2226336992853294}",2172.243409235492,0.39756702212165196,2750.704500782321,0.4063967158571892,0.3089274568346667,1.3173374977970194,0.16766467065868262
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",351.00466561317444,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.026117962363852276, 'la__gamma': 0.21034461455037612, 'la__C': 9517.308145594441, 'la__epsilon': 0.2226336992853294}",5482.581213678926,-0.5204961437442754,39625.934208362414,-7.57453416598295,0.4054112742521417,1.4693987464863159,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",351.1686656475067,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.026117962363852276, 'la__gamma': 0.21034461455037612, 'la__C': 9517.308145594441, 'la__epsilon': 0.2226336992853294}",1959.3850412407432,0.4565994951641331,2545.308025608998,0.4486527053222744,0.35318177328169686,1.249312104205795,0.20359281437125748
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.997511863708496,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3414.7588721720517,0.4954551032947184,6609.43556108144,0.35622858639240285,0.3262426468925174,1.4799251793492898,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.24979543685913,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3222.592126614663,0.52384854318811,6156.500539618729,0.40153135321129785,0.344968021291797,1.4081540355367554,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.419795751571655,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3400.0801257799108,0.4976239494298117,6541.248713857654,0.36385105173405696,0.3273765691803649,1.4432483424887512,0.1746987951807229
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.589421272277832,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3336.187318106562,0.5070643788289321,6408.718621805638,0.3750882373713055,0.33516321394645915,1.4495737200148597,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.765421390533447,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3696.440071190385,0.45383552874123756,7014.196524354337,0.3201695317069262,0.29808527034192345,1.682225234826576,0.15060240963855423
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.970592737197876,"{'la__degree': 3, 'la__coef0': 0.19321503694219094, 'la__gamma': 0.5777990665547724, 'la__C': 4276.95137359539, 'la__epsilon': 0.6664788317178842, 'la__kernel': 'sigmoid'}",3209.6845368703866,0.5257556935252281,6131.647459875064,0.40306176363193424,0.3467308039727029,1.3995061457542755,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",75.26328635215759,"{'la__degree': 4, 'la__coef0': 0.9655311833835887, 'la__gamma': 0.03025409086553467, 'la__C': 13138.996041876748, 'la__epsilon': 0.9737573834689891, 'la__kernel': 'poly'}",3314.9655424474076,0.5101999848874178,6244.517903491862,0.39051973698230136,0.3364994705585122,1.5069282044762482,0.14457831325301204
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",75.42228651046753,"{'la__degree': 4, 'la__coef0': 0.9655311833835887, 'la__gamma': 0.03025409086553467, 'la__C': 13138.996041876748, 'la__epsilon': 0.9737573834689891, 'la__kernel': 'poly'}",3305.8334143530774,0.511549294984714,6622.117552227939,0.36027569409869564,0.3370246760404677,1.4274360231829106,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",75.6042869091034,"{'la__degree': 4, 'la__coef0': 0.9655311833835887, 'la__gamma': 0.03025409086553467, 'la__C': 13138.996041876748, 'la__epsilon': 0.9737573834689891, 'la__kernel': 'poly'}",3316.6379026613963,0.5099528866755068,6679.734216854831,0.3482480626356843,0.3352578681912117,1.4288992556212372,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",150.60636496543884,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",15416.212504332349,-1.277809835702254,153449.1542769422,-13.836308553379494,0.8405174552261331,1.7326249318834774,0.13855421686746988
effort/china.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",150.7693648338318,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",15388.851154975822,-1.273767081967193,153090.59059367175,-13.980977808341587,0.8385052043199921,1.7327226568900256,0.13855421686746988
effort/china.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",150.92936515808105,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3408.696170162839,0.49635089285805223,7472.753563571248,0.27319643268161453,0.3279187743545816,1.3937781801033535,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",151.08836483955383,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3270.9466826082867,0.5167039554229674,6573.941462960605,0.359330007374857,0.3412766791567575,1.3830480524726323,0.14457831325301204
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.34086632728577,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3170.275753753943,0.5315785059553544,5991.123600607938,0.416083820280684,0.3513880341820153,1.3936430481520974,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.52538561820984,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3178.224942348962,0.5304039801136472,6018.632644348371,0.4160642835953777,0.34809122824790717,1.3937756978821692,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.69941115379333,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3193.8883666540173,0.5280896437010681,6055.942923766722,0.41185217334114554,0.34799515179684015,1.3816906421772215,0.16265060240963855
