1,2,6,12,20,23,24,25,26,29,30,33,35,39,41,43,44,45,46,48,49,52,53.0,58.0,62.0,70.0,72.0,74.0,,,,,,
5,7,9,10,13,14,17,18,21,23,30,32,35,36,38,39,44,49,50,53,55,57,63.0,67.0,68.0,69.0,70.0,72.0,73.0,,,,,
6,10,14,17,18,20,28,29,35,36,37,39,44,45,46,49,51,52,56,60,61,63,65.0,66.0,71.0,73.0,75.0,,,,,,,
4,9,12,13,15,18,19,23,25,28,33,36,40,41,42,44,48,51,52,53,54,59,61.0,63.0,65.0,70.0,74.0,76.0,,,,,,
3,4,12,14,21,22,23,24,25,27,30,31,32,33,34,38,39,41,43,45,53,55,61.0,62.0,63.0,64.0,68.0,69.0,74.0,76.0,,,,
0,1,3,4,6,9,10,15,19,23,28,36,37,38,40,47,48,49,51,53,54,56,59.0,61.0,66.0,67.0,74.0,75.0,,,,,,
1,5,7,8,10,12,13,15,16,22,23,27,29,30,33,37,39,41,42,44,53,54,55.0,58.0,60.0,64.0,65.0,67.0,68.0,74.0,76.0,,,
1,2,3,4,7,11,13,15,16,19,22,26,28,34,38,39,41,42,43,44,45,46,49.0,52.0,53.0,54.0,56.0,57.0,58.0,61.0,65.0,66.0,68.0,70.0
2,3,10,13,17,28,29,33,35,36,40,41,42,44,45,48,50,52,53,57,59,60,61.0,62.0,66.0,70.0,74.0,76.0,,,,,,
1,7,8,13,15,16,18,22,23,28,29,30,34,37,38,40,41,43,46,48,58,59,60.0,61.0,62.0,69.0,75.0,,,,,,,
4,5,10,11,13,17,21,28,29,30,32,33,34,36,40,41,43,46,48,51,52,56,60.0,65.0,66.0,67.0,69.0,70.0,,,,,,
0,3,4,8,11,14,15,17,18,23,25,26,27,32,34,36,47,54,58,59,60,66,72.0,,,,,,,,,,,
2,3,8,10,11,12,17,18,21,23,27,29,31,35,38,42,43,46,49,54,57,59,68.0,70.0,,,,,,,,,,
0,1,2,3,5,7,11,14,15,16,22,23,33,35,42,43,46,55,56,60,65,70,72.0,73.0,76.0,,,,,,,,,
1,12,13,15,16,19,22,24,32,37,39,40,41,42,45,47,54,59,61,65,66,68,72.0,73.0,75.0,,,,,,,,,
1,6,7,11,14,17,29,30,32,33,42,44,45,48,49,51,53,54,56,58,61,64,67.0,70.0,76.0,,,,,,,,,
0,7,10,15,22,24,25,31,37,38,45,46,47,48,50,52,53,54,57,58,59,60,61.0,64.0,65.0,68.0,69.0,71.0,74.0,75.0,76.0,,,
0,2,5,16,17,18,23,24,25,27,29,31,34,40,42,43,45,46,50,52,55,58,63.0,64.0,75.0,,,,,,,,,
0,1,2,4,5,6,8,11,12,14,17,20,25,27,36,37,38,45,47,48,52,53,55.0,56.0,58.0,60.0,66.0,68.0,69.0,,,,,
0,4,6,7,11,17,19,20,21,25,27,31,32,34,39,40,42,43,45,48,51,55,60.0,61.0,63.0,66.0,70.0,72.0,74.0,,,,,
2,3,5,6,8,11,19,20,21,22,28,29,31,35,39,43,44,54,56,57,59,62,64.0,65.0,71.0,75.0,,,,,,,,
2,8,12,13,18,19,20,21,23,24,27,33,35,37,38,39,43,44,46,47,49,53,57.0,58.0,61.0,63.0,67.0,70.0,73.0,75.0,76.0,,,
0,2,3,5,10,11,12,13,15,16,19,27,29,31,34,35,39,41,44,45,47,49,53.0,58.0,63.0,65.0,66.0,67.0,68.0,71.0,73.0,74.0,76.0,
