DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",25.375746965408325,"{'la__n_estimators': 141, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.03179786674892131, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.45862785862785865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9073427956750769,0.4472135954999579,0.6148799996430115
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",25.69608163833618,"{'la__n_estimators': 141, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.03179786674892131, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",153.09425854682922,"{'la__criterion': 'entropy', 'la__max_depth': 12, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.45862785862785865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9073427956750769,0.4472135954999579,0.6148799996430115
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",153.40437531471252,"{'la__criterion': 'entropy', 'la__max_depth': 12, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.45862785862785865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9073427956750769,0.4472135954999579,0.6148799996430115
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",153.6529586315155,"{'la__criterion': 'entropy', 'la__max_depth': 12, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",107.437739610672,"{'la__n_estimators': 191, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.02071549620201228, 'la__max_depth': 8}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",107.97644805908203,"{'la__n_estimators': 191, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.02071549620201228, 'la__max_depth': 8}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",108.46152949333191,"{'la__n_estimators': 191, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.02071549620201228, 'la__max_depth': 8}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",109.16173934936523,"{'la__n_estimators': 61, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.027792092095201174, 'la__max_depth': 10}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",109.5454478263855,"{'la__n_estimators': 61, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.027792092095201174, 'la__max_depth': 10}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",29.560365438461304,"{'la__n_estimators': 87, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.031046946857601215, 'la__max_depth': 18}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,1,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",29.85041618347168,"{'la__n_estimators': 87, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.031046946857601215, 'la__max_depth': 18}",0.5413721413721414,0.5413721413721414,1.0,0.7024548152144591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35679551651058194,0.0,0.1907152257028061
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.428125381469727,"{'la__n_estimators': 194, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.03055917201791432, 'la__max_depth': 1, 'la__criterion': 'entropy'}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.05337929725647,"{'la__n_estimators': 194, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.03055917201791432, 'la__max_depth': 1, 'la__criterion': 'entropy'}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",173.43808555603027,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",173.87776446342468,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",100.46167826652527,"{'la__n_estimators': 57, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.044790500766703295, 'la__max_depth': 8}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",100.97623562812805,"{'la__n_estimators': 57, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.044790500766703295, 'la__max_depth': 8}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",140.86411833763123,"{'la__n_estimators': 134, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.038569379986068776, 'la__max_depth': 17}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",141.51041340827942,"{'la__n_estimators': 134, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.038569379986068776, 'la__max_depth': 17}",0.5486688851913477,0.5486688851913477,1.0,0.7085683588503895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35083185140890394,0.0,0.18752751261995762
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",47.024250984191895,"{'la__n_estimators': 57, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2707888379699299, 'la__max_depth': 10}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",47.772804260253906,"{'la__n_estimators': 57, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2707888379699299, 'la__max_depth': 10}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,2,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",48.319318771362305,"{'la__n_estimators': 57, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2707888379699299, 'la__max_depth': 10}",0.45133111480865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9084378825182705,0.4472135954999579,0.6153418066162855
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.577232122421265,"{'la__n_estimators': 149, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.055708382676648564, 'la__max_depth': 5, 'la__criterion': 'entropy'}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.956836938858032,"{'la__n_estimators': 149, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.055708382676648564, 'la__max_depth': 5, 'la__criterion': 'entropy'}",0.5476091476091476,0.5476091476091476,1.0,0.707684040838259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516971661225367,0.0,0.18799004278997877
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.06108379364014,"{'la__criterion': 'gini', 'la__max_depth': 14, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 180}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.59103417396545,"{'la__criterion': 'gini', 'la__max_depth': 14, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 180}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",167.09813594818115,"{'la__criterion': 'gini', 'la__max_depth': 14, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 180}",0.5476091476091476,0.5476091476091476,1.0,0.707684040838259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516971661225367,0.0,0.18799004278997877
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",118.49680638313293,"{'la__n_estimators': 178, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.05266514109949061, 'la__max_depth': 20}",0.5476091476091476,0.5476091476091476,1.0,0.707684040838259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516971661225367,0.0,0.18799004278997877
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",119.0481162071228,"{'la__n_estimators': 178, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.05266514109949061, 'la__max_depth': 20}",0.5476091476091476,0.5476091476091476,1.0,0.707684040838259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516971661225367,0.0,0.18799004278997877
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",117.17890000343323,"{'la__n_estimators': 72, 'la__criterion': 'gini', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.03417448070086623, 'la__max_depth': 3}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",117.7930736541748,"{'la__n_estimators': 72, 'la__criterion': 'gini', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.03417448070086623, 'la__max_depth': 3}",0.5476091476091476,0.5476091476091476,1.0,0.707684040838259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516971661225367,0.0,0.18799004278997877
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",118.30408430099487,"{'la__n_estimators': 72, 'la__criterion': 'gini', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.03417448070086623, 'la__max_depth': 3}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",88.28766655921936,"{'la__n_estimators': 28, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.04179070177066324, 'la__max_depth': 2}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",89.05611395835876,"{'la__n_estimators': 28, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.04179070177066324, 'la__max_depth': 2}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,3,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",89.97364521026611,"{'la__n_estimators': 28, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.04179070177066324, 'la__max_depth': 2}",0.4523908523908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082780106532935,0.4472135954999579,0.6152743742513357
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.75856041908264,"{'la__n_estimators': 147, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.04394924436926463, 'la__max_depth': 7, 'la__criterion': 'entropy'}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.466273546218872,"{'la__n_estimators': 147, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.04394924436926463, 'la__max_depth': 7, 'la__criterion': 'entropy'}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",170.27387046813965,"{'la__criterion': 'entropy', 'la__max_depth': 13, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",171.06772589683533,"{'la__criterion': 'entropy', 'la__max_depth': 13, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",97.59276151657104,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.005872167971490224, 'la__max_depth': 19}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",98.21938133239746,"{'la__n_estimators': 69, 'la__criterion': 'gini', 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.005872167971490224, 'la__max_depth': 19}",0.4565488565488566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907653450568877,0.4472135954999579,0.6150109839505978
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",124.78003096580505,"{'la__n_estimators': 81, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.001968837057678672, 'la__max_depth': 10}",0.5434511434511434,0.5434511434511434,1.0,0.7042025862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550949967398954,0.0,0.18980625965118547
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",125.54240870475769,"{'la__n_estimators': 81, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.001968837057678672, 'la__max_depth': 10}",0.4565488565488566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907653450568877,0.4472135954999579,0.6150109839505978
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",48.9781813621521,"{'la__n_estimators': 31, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.010393335088671487, 'la__max_depth': 8}",0.4565488565488566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907653450568877,0.4472135954999579,0.6150109839505978
fairness/compas-scores-two-years_processed.csv,4,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",49.56374549865723,"{'la__n_estimators': 31, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.010393335088671487, 'la__max_depth': 8}",0.4565488565488566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907653450568877,0.4472135954999579,0.6150109839505978
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.649974822998047,"{'la__n_estimators': 173, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.004145766892594429, 'la__max_depth': 13, 'la__criterion': 'entropy'}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
