DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",86.82624435424805,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3084.9152053036782,0.4866372885523712,0.3629543780973613,3084.9152053036782
effort/china.csv,0,none,log,none,rf,nsga-ii,"['sa', 'sd']",87.19124436378479,"{'la__n_estimators': 43, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.2699774633778644, 'la__max_depth': 2}",3118.864578535237,0.48098775164965923,0.3718616780395325,3118.864578535237
effort/china.csv,0,none,log,none,rf,nsga-iii,"['sa', 'sd']",91.4088704586029,"{'la__n_estimators': 42, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.23868010955432717, 'la__max_depth': 3}",3274.1772455089827,0.45514207144985097,0.341176972522128,3274.1772455089827
effort/china.csv,0,none,log,none,rf,nsga-iii,"['sa', 'sd']",91.65886306762695,"{'la__n_estimators': 42, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.23868010955432717, 'la__max_depth': 3}",3169.46498669328,0.4725673053801117,0.361590744378819,3169.46498669328
effort/china.csv,0,none,log,none,rf,nsga-iii,"['sa', 'sd']",91.94188046455383,"{'la__n_estimators': 42, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.23868010955432717, 'la__max_depth': 3}",3123.768962075849,0.48017161004937825,0.36685712863796327,3123.768962075849
effort/china.csv,0,none,log,none,rf,nsga-iii,"['sa', 'sd']",92.2338798046112,"{'la__n_estimators': 42, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.23868010955432717, 'la__max_depth': 3}",3102.7889221556884,0.4836629119046695,0.36992986702987307,3102.7889221556884
effort/china.csv,0,none,log,none,rf,moead,"['sa', 'sd']",40.250526428222656,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.194790968960215, 'la__max_depth': 19}",3131.7862608117102,0.47883744624142277,0.35539368168101515,3131.7862608117102
effort/china.csv,0,none,log,none,rf,moead,"['sa', 'sd']",40.510526180267334,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.194790968960215, 'la__max_depth': 19}",3074.8185628742517,0.48831747727366126,0.38077048495110055,3074.8185628742517
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",17.335152626037598,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2694.3392570281126,0.5095105816411161,0.4846350911338211,2694.3392570281126
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",17.602152824401855,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2919.6536144578313,0.4684933608752697,0.3888278490779066,2919.6536144578313
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",18.062307357788086,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2703.504405120482,0.5078421176029393,0.47801428291551407,2703.504405120482
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",18.60911536216736,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2802.0011564113597,0.4899113339702239,0.4414343944632849,2802.0011564113597
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",19.095951795578003,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2881.2172403901322,0.4754904881713642,0.3975250517124599,2881.2172403901322
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",19.746282815933228,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2821.6945630623763,0.48632625924417894,0.4228725086916174,2821.6945630623763
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",20.074292182922363,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2880.184713855422,0.4756784538620725,0.4107911584456262,2880.184713855422
effort/china.csv,1,none,log,none,rf,random search,"['sa', 'sd']",20.404292106628418,"{'la__n_estimators': 40, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.1963922087063057, 'la__max_depth': 16}",2892.8925451807227,0.4733650641213075,0.3943173510879113,2892.8925451807227
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",121.18844318389893,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2878.3278614457836,0.4760164834758289,0.3985874516965191,2878.3278614457836
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",121.73944282531738,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2847.7865384615384,0.48157636080284993,0.41592794837333236,2847.7865384615384
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",122.13344216346741,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2725.153313253012,0.5039010547503934,0.46650413186774486,2725.153313253012
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",122.62544322013855,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2753.0828313253014,0.4988166419250273,0.46750507276837927,2753.0828313253014
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",122.94944524765015,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2852.9725903614453,0.48063226900990696,0.4066711570346776,2852.9725903614453
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",123.66844320297241,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2718.1983218588643,0.5051671721016913,0.47191951375608765,2718.1983218588643
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",124.00544357299805,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2715.9027108433734,0.5055850752699094,0.47183206981979475,2715.9027108433734
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",124.39144515991211,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2830.6263554216866,0.4847002763143037,0.41649348695172006,2830.6263554216866
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",124.75444388389587,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2823.317168674699,0.4860308729519969,0.4173582012562923,2823.317168674699
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",125.11544370651245,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2837.755722891566,0.48340241477201784,0.42537926801039994,2837.755722891566
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",125.49545121192932,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2866.5454819277106,0.4781613998821904,0.40943870155519824,2866.5454819277106
effort/china.csv,1,none,log,none,rf,tpe,"['sa', 'sd']",125.89945125579834,"{'la__max_depth': 8, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 15, 'la__n_estimators': 10}",2695.4177710843373,0.5093142441788794,0.46905834733078033,2695.4177710843373
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",102.69108295440674,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2821.217230367252,0.48641315499622073,0.42430785087937783,2821.217230367252
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",103.12259268760681,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2761.753915662651,0.49723811943493124,0.4439155661744191,2761.753915662651
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",103.66964435577393,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2702.2048642330515,0.5080786917657314,0.46989847702920273,2702.2048642330515
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",104.12247037887573,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2821.6371851040526,0.48633670458113176,0.3976376537717162,2821.6371851040526
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",104.57465195655823,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2832.0993975903616,0.48443211721197577,0.42328444134096144,2832.0993975903616
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",105.22773838043213,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2752.391054216868,0.4989425760851982,0.44708855654192514,2752.391054216868
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",105.79273819923401,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2839.8603999330653,0.4830192700677177,0.40404269189905784,2839.8603999330653
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",106.61873888969421,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2770.9735731246155,0.49555973227036343,0.4772013367728605,2770.9735731246155
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",107.42460465431213,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2840.1257530120483,0.4829709640212424,0.4177183806439905,2840.1257530120483
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",108.47521829605103,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2722.1926060406004,0.5044400349678099,0.49620380131640485,2722.1926060406004
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",109.38275957107544,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2732.054840049854,0.5026446703305245,0.49226380929633906,2732.054840049854
effort/china.csv,1,none,log,none,rf,nsga-ii,"['sa', 'sd']",109.8927595615387,"{'la__n_estimators': 10, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.09630067008117679, 'la__max_depth': 6}",2845.1767695783133,0.4820514546568423,0.4224439961574006,2845.1767695783133
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",89.95931196212769,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2885.264898881239,0.4747536345424681,0.39327787759199384,2885.264898881239
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",90.46235036849976,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2780.1859437751004,0.4938826716291409,0.4381776543691229,2780.1859437751004
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",91.13998651504517,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2715.06162487789,0.5057381902738658,0.4551092993216219,2715.06162487789
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",91.7669939994812,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2716.153237951807,0.5055394682085943,0.47373365640529086,2716.153237951807
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",92.30099368095398,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2886.131644223954,0.4745958483921514,0.3906663317544179,2886.131644223954
effort/china.csv,1,none,log,none,rf,nsga-iii,"['sa', 'sd']",92.98099374771118,"{'la__n_estimators': 56, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.14497843207484423, 'la__max_depth': 9}",2668.936807228916,0.5141349557968197,0.4889992905183307,2668.936807228916
effort/china.csv,1,none,log,none,rf,moead,"['sa', 'sd']",47.94217658042908,"{'la__n_estimators': 73, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.007357132402004038, 'la__max_depth': 9}",2826.687654728503,0.4854172947844352,0.4290667309683276,2826.687654728503
effort/china.csv,1,none,log,none,rf,moead,"['sa', 'sd']",48.66954493522644,"{'la__n_estimators': 73, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.007357132402004038, 'la__max_depth': 9}",2792.8377620069314,0.4915794787593024,0.43248021704442563,2792.8377620069314
effort/china.csv,1,none,log,none,rf,moead,"['sa', 'sd']",49.38327980041504,"{'la__n_estimators': 73, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.007357132402004038, 'la__max_depth': 9}",2824.010892886615,0.48590458433250827,0.43111807356055365,2824.010892886615
effort/china.csv,1,none,log,none,rf,moead,"['sa', 'sd']",50.083059549331665,"{'la__n_estimators': 73, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.007357132402004038, 'la__max_depth': 9}",2816.8554629476816,0.4872071904017701,0.4213846233634536,2816.8554629476816
effort/china.csv,1,none,log,none,rf,moead,"['sa', 'sd']",50.78505897521973,"{'la__n_estimators': 73, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.007357132402004038, 'la__max_depth': 9}",2806.3826126423505,0.48911371432648454,0.42570590612532055,2806.3826126423505
effort/china.csv,2,none,log,none,rf,random search,"['sa', 'sd']",21.969561338424683,"{'la__n_estimators': 54, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.015588961943889904, 'la__max_depth': 3}",2285.559410054009,0.2649109584304138,0.3481678810706116,2285.559410054009
effort/china.csv,2,none,log,none,rf,random search,"['sa', 'sd']",22.766561269760132,"{'la__n_estimators': 54, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.015588961943889904, 'la__max_depth': 3}",2024.9161646586344,0.34873988565341896,0.401342897202031,2024.9161646586344
effort/china.csv,2,none,log,none,rf,random search,"['sa', 'sd']",23.471561908721924,"{'la__n_estimators': 54, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.015588961943889904, 'la__max_depth': 3}",1976.9754016064255,0.36415874959068595,0.35997862952579585,1976.9754016064255
effort/china.csv,2,none,log,none,rf,random search,"['sa', 'sd']",24.386560201644897,"{'la__n_estimators': 54, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.015588961943889904, 'la__max_depth': 3}",2033.7346019592387,0.34590367120415666,0.3866650261879957,2033.7346019592387
effort/china.csv,2,none,log,none,rf,tpe,"['sa', 'sd']",128.6221001148224,"{'la__max_depth': 9, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 10, 'la__n_estimators': 10}",1965.6832078313253,0.36779058163269807,0.40147958822521623,1965.6832078313253
effort/china.csv,2,none,log,none,rf,tpe,"['sa', 'sd']",129.28132009506226,"{'la__max_depth': 9, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 10, 'la__n_estimators': 10}",1970.6644578313253,0.3661884958272663,0.3975976978524699,1970.6644578313253
effort/china.csv,2,none,log,none,rf,tpe,"['sa', 'sd']",129.8788707256317,"{'la__max_depth': 9, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 10, 'la__n_estimators': 10}",2106.79578313253,0.32240549679295316,0.2653635503662557,2106.79578313253
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",136.659255027771,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",1908.3008787728231,0.38624607269763966,0.3706620918837211,1908.3008787728231
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",137.5142936706543,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2112.475824350032,0.3205786634862877,0.3770025191476253,2112.475824350032
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",138.91554951667786,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2260.984074760581,0.2728149575947454,0.3740791115222468,2260.984074760581
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",140.06367707252502,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2008.2810520432245,0.3540901246080804,0.4044876937015577,2008.2810520432245
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",141.07972168922424,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2001.5216667776074,0.3562641000534986,0.361815068455819,2001.5216667776074
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",142.10181641578674,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",1988.457864607602,0.3604657225421378,0.3594089894908846,1988.457864607602
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",143.13396739959717,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",1993.4134493776214,0.35887189127134,0.3601108909068441,1993.4134493776214
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",144.28505182266235,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2004.2724351012303,0.3553793890100241,0.40245374488337693,2004.2724351012303
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",145.44405221939087,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2009.0797726990436,0.3538332374762976,0.3779878692674068,2009.0797726990436
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",146.779550075531,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2247.000015446401,0.27731255617533523,0.3671046213810679,2247.000015446401
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",148.09521341323853,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",2266.151295019651,0.2711530594305104,0.3598927838389355,2266.151295019651
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",149.2456922531128,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",1982.677151906595,0.362324934138336,0.3671667248607521,1982.677151906595
effort/china.csv,2,none,log,none,rf,nsga-ii,"['sa', 'sd']",150.26751112937927,"{'la__n_estimators': 179, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.2617890999799789, 'la__max_depth': 3}",1916.4497206703913,0.38362521569692665,0.36944317939054494,1916.4497206703913
effort/china.csv,2,none,log,none,rf,nsga-iii,"['sa', 'sd']",100.61921668052673,"{'la__n_estimators': 101, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.1383262374090254, 'la__max_depth': 5}",1989.8752876675242,0.3600098463334367,0.38111257865730763,1989.8752876675242
effort/china.csv,2,none,log,none,rf,nsga-iii,"['sa', 'sd']",101.57821655273438,"{'la__n_estimators': 101, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.1383262374090254, 'la__max_depth': 5}",2106.0654896814985,0.3226403761448622,0.3628654888085975,2106.0654896814985
effort/china.csv,2,none,log,none,rf,nsga-iii,"['sa', 'sd']",102.38715434074402,"{'la__n_estimators': 101, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.1383262374090254, 'la__max_depth': 5}",2122.572984244671,0.31733118212269906,0.3819925031999166,2122.572984244671
effort/china.csv,2,none,log,none,rf,nsga-iii,"['sa', 'sd']",103.18315649032593,"{'la__n_estimators': 101, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.1383262374090254, 'la__max_depth': 5}",1997.9956404565628,0.35739815209234915,0.3671644157869606,1997.9956404565628
effort/china.csv,2,none,log,none,rf,moead,"['sa', 'sd']",61.49870467185974,"{'la__n_estimators': 98, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.24977725654095148, 'la__max_depth': 6}",2132.2087533808703,0.3142320947535603,0.343008209596541,2132.2087533808703
effort/china.csv,2,none,log,none,rf,moead,"['sa', 'sd']",62.88710880279541,"{'la__n_estimators': 98, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.24977725654095148, 'la__max_depth': 6}",2388.8546884908055,0.23168879544889054,0.3230457496164941,2388.8546884908055
effort/china.csv,2,none,log,none,rf,moead,"['sa', 'sd']",64.04303240776062,"{'la__n_estimators': 98, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.24977725654095148, 'la__max_depth': 6}",2121.0631142993025,0.31781679139898966,0.35879560717747583,2121.0631142993025
effort/china.csv,2,none,log,none,rf,moead,"['sa', 'sd']",65.04703402519226,"{'la__n_estimators': 98, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.24977725654095148, 'la__max_depth': 6}",2102.619037373986,0.32374883533100296,0.3717358579613862,2102.619037373986
effort/china.csv,3,none,log,none,rf,random search,"['sa', 'sd']",21.43616819381714,"{'la__n_estimators': 192, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.004505105742905989, 'la__max_depth': 3}",2046.9614988772455,0.4983044025929809,0.40581077519153697,2046.9614988772455
effort/china.csv,3,none,log,none,rf,random search,"['sa', 'sd']",22.31497025489807,"{'la__n_estimators': 192, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.004505105742905989, 'la__max_depth': 3}",2029.8249500998006,0.5025044479192415,0.41058549183443616,2029.8249500998006
effort/china.csv,3,none,log,none,rf,random search,"['sa', 'sd']",23.41702365875244,"{'la__n_estimators': 192, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.004505105742905989, 'la__max_depth': 3}",2260.55849838784,0.4459533083820777,0.4120398074430567,2260.55849838784
effort/china.csv,3,none,log,none,rf,random search,"['sa', 'sd']",24.68304133415222,"{'la__n_estimators': 192, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.004505105742905989, 'la__max_depth': 3}",2047.6506586826347,0.49813549446233796,0.4150733166317294,2047.6506586826347
effort/china.csv,3,none,log,none,rf,tpe,"['sa', 'sd']",135.9936878681183,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 40}",2251.355913173653,0.4482087960838508,0.41889908436392553,2251.355913173653
